test_id,fault_tokens,title,step_number,instruction,expected_result,tool_required
T001,vref_fault|vref_low,5V Reference Circuit Test,1,With key ON engine OFF use a DMM set to DC volts. Backprobe the TPS signal wire at the PCM connector. Measure voltage between signal and signal ground.,Should read 0.5-0.9V at closed throttle or near 5V on reference pin. Reading near 0V or 5V on signal with throttle closed indicates circuit problem.,DMM
T001,vref_fault|vref_low,5V Reference Circuit Test,2,Measure voltage on the 5V reference wire going to TPS at the sensor connector with key ON engine OFF. Compare to APP1 and MAP sensor reference pins.,All three sensors on 5V_REF_A circuit should show same reference voltage. If TPS and APP1 and MAP all read low (under 4.5V) the PCM 5V reference output is faulty.,DMM
T001,vref_fault|vref_low,5V Reference Circuit Test,3,Disconnect each sensor on the 5V_REF_A circuit one at a time while monitoring the reference voltage. If voltage returns to 5V after disconnecting a sensor that sensor has an internal short pulling the reference low.,Voltage should return to 4.9-5.1V when the shorted sensor is disconnected. If voltage remains low with all sensors disconnected the PCM reference circuit is failed.,DMM
T001,vref_fault|vref_low,5V Reference Circuit Test,4,Inspect wiring harness between PCM and all sensors on the 5V_REF_A circuit for chafing pinched wires moisture intrusion or corrosion at connector pins.,No damage to wiring or connectors. Clean dry connector pins with no green or white corrosion deposits.,Visual inspection
T002,tac_comm_fault|tac_system_fault,TAC Module Communication Test,1,Connect a scan tool capable of reading enhanced data. Navigate to TAC module data. Check for TAC module present and responding on CAN bus.,TAC module should show as communicating with PCM. Communication fault will show as no response or timeout on CAN_HS network.,Scan tool
T002,tac_comm_fault|tac_system_fault,TAC Module Communication Test,2,With scan tool monitor TAC commanded throttle position versus actual throttle position in real time while slowly pressing accelerator pedal.,Commanded and actual throttle position should track within 2% of each other. A deviation greater than 5% indicates TAC mechanical or control fault.,Scan tool
T002,tac_comm_fault|tac_system_fault,TAC Module Communication Test,3,Inspect TAC module CAN bus wiring. Check CAN_H and CAN_L terminals at TAC module connector for correct resistance. With all modules connected CAN bus should read 60 ohms between CAN_H and CAN_L.,Should read approximately 60 ohms indicating two 120-ohm termination resistors in parallel. Reading over 120 ohms indicates an open circuit. Reading near 0 ohms indicates a short.,DMM
T002,tac_comm_fault|tac_system_fault,TAC Module Communication Test,4,Perform a TAC module relearn procedure using scan tool if CAN communication is restored. Clear codes and verify reduced engine power condition clears.,Engine should return to full power operation. Throttle should respond normally to pedal input. No TAC-related codes should return.,Scan tool
T003,pcm_fault|pcm_power_fault,PCM Power and Ground Test,1,Locate all PCM power supply fuses and relays. Check fuse condition with DMM for voltage on both sides of each fuse with key ON.,All PCM power fuses should show battery voltage on both sides when key is ON. An open fuse indicates PCM power supply fault.,DMM
T003,pcm_fault|pcm_power_fault,PCM Power and Ground Test,2,With key ON backprobe all PCM ground pins at PCM connector. Measure resistance from each ground pin to chassis ground with KOEO (key on engine off).,Each ground circuit should measure under 0.1 ohm to chassis. Any ground reading over 0.5 ohm indicates a poor ground connection that can cause PCM processor faults.,DMM
T003,pcm_fault|pcm_power_fault,PCM Power and Ground Test,3,Start engine if possible. Monitor PCM supply voltage using scan tool parameter. Voltage should be stable between 12.5V and 14.5V at idle. Rapid fluctuation indicates charging system issue affecting PCM.,PCM supply voltage should be stable. Fluctuation of more than 0.5V indicates alternator noise or poor ground connection which can cause PCM processor faults.,Scan tool or DMM
T003,pcm_fault|pcm_power_fault,PCM Power and Ground Test,4,If all power and ground circuits test good and PCM P0606 persists contact PCM manufacturer for reflash or replacement. Document all DTCs and freeze frame data before replacing PCM.,After reflash or replacement all previous PCM faults should be resolved. Perform complete system relearn including idle relearn and throttle position relearn.,Scan tool
T004,maf_circuit_fault|maf_zero,MAF Sensor Circuit Test,1,With engine running at warm idle observe MAF reading on scan tool. At idle a healthy MAF should read between 2 and 8 g/s depending on engine size. A zero reading with engine running indicates circuit or sensor fault.,MAF should show a positive reading at idle. Zero MAF with engine running indicates open circuit failed sensor or contaminated sensor element.,Scan tool
T004,maf_circuit_fault|maf_zero,MAF Sensor Circuit Test,2,With key ON engine OFF use DMM to verify 12V supply and ground at MAF sensor connector. Verify 5V reference if applicable to sensor type.,Should show battery voltage on power pin and less than 0.1V on ground pin. Absent voltage indicates wiring fault before sensor.,DMM
T004,maf_circuit_fault|maf_zero,MAF Sensor Circuit Test,3,Start engine. Lightly tap MAF sensor body with finger while watching MAF reading on scan tool. An intermittent dropout or spike during tapping indicates a failing sensor element.,MAF reading should remain stable during tapping. Any dropout or spike during light tapping indicates sensor element failure requiring replacement.,Scan tool
T004,maf_circuit_fault|maf_zero,MAF Sensor Circuit Test,4,Remove MAF sensor and inspect sensor wire element for contamination or damage. Inspect air filter housing for evidence of oil contamination. Clean sensor with MAF cleaner if contaminated.,Sensor wire element should be clean and intact. Oil contamination from overboosted PCV or soaked air filter is a common cause of MAF failure.,Visual inspection and MAF cleaner
T005,app_mismatch|throttle_system_fault,APP Sensor Correlation Test,1,Using a scan tool monitor APP sensor D (APP1) and APP sensor E (APP2) simultaneously. At rest both should read near 0 percent. APP1 and APP2 should track each other with APP1 reading approximately twice APP2 through the full pedal range.,At idle APP1 should read 0-5% and APP2 should read 0-2.5%. Through full pedal sweep the ratio should remain near 2:1. Any deviation over 5% indicates sensor fault.,Scan tool
T005,app_mismatch|throttle_system_fault,APP Sensor Correlation Test,2,Check APP sensor harness for damaged or corroded pins at the accelerator pedal module connector. Both sensors share a common connector and any corrosion can affect one or both signals.,Connector pins should be clean dry and properly seated. No bent or pushed-back pins. No green corrosion on signal or reference pins.,Visual inspection
T005,app_mismatch|throttle_system_fault,APP Sensor Correlation Test,3,Measure reference voltage supply to both APP sensors with key ON. APP1 uses 5V_REF_A and APP2 uses 5V_REF_B. Both should show 4.9-5.1V at reference pins.,Both reference voltages should be within 0.1V of 5.0V. A low reference voltage will cause sensor reading to be proportionally low indicating PCM 5V reference circuit fault not sensor fault.,DMM
